Survived,Pclass,Age,SibSp,Parch,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_unknown
0,2,42,0,0,0,1,0,0,1,0
1,2,3,1,1,0,1,0,0,1,0
1,2,29,1,0,1,0,0,0,1,0
1,1,24,0,0,1,0,1,0,0,0
0,3,43,0,0,0,1,0,0,1,0
1,2,8,1,1,0,1,0,0,1,0
1,3,33,3,0,1,0,0,0,1,0
1,2,54,1,3,1,0,0,0,1,0
0,3,28,0,0,1,0,0,0,1,0
0,3,23,0,0,1,0,0,0,1,0
1,1,17,1,0,1,0,0,0,1,0
1,2,32,0,0,1,0,0,0,1,0
1,1,31,1,0,0,1,0,0,1,0
0,3,38,0,0,0,1,0,0,1,0
1,1,35,0,0,1,0,1,0,0,0
0,2,23,2,1,0,1,0,0,1,0
0,3,23,0,0,0,1,1,0,0,0
1,1,16,0,1,1,0,1,0,0,0
0,2,27,0,0,0,1,0,0,1,0
1,1,54,1,0,1,0,1,0,0,0
0,3,16,5,2,1,0,0,0,1,0
1,2,50,0,1,1,0,0,0,1,0
0,3,9,1,1,1,0,1,0,0,0
1,1,35,0,0,0,1,1,0,0,0
0,3,22,0,0,0,1,0,0,1,0
0,3,17,0,0,0,1,0,0,1,0
0,3,16,0,0,0,1,0,0,1,0
0,3,26,1,2,0,1,0,0,1,0
0,3,14,1,0,1,0,1,0,0,0
0,3,38,0,0,0,1,0,0,1,0
0,3,21,1,0,1,0,0,0,1,0
0,3,9,2,2,1,0,0,0,1,0
1,1,36,0,0,0,1,0,0,1,0
0,3,35,0,0,0,1,0,0,1,0
0,3,37,2,0,0,1,0,0,1,0
1,3,36,1,0,1,0,0,0,1,0
0,2,34,1,0,0,1,0,0,1,0
1,1,56,0,0,0,1,1,0,0,0
0,1,61,0,0,0,1,0,0,1,0
0,3,51,0,0,0,1,0,0,1,0
1,3,9,0,2,0,1,0,0,1,0
0,3,20,0,0,0,1,0,0,1,0
1,1,36,1,2,1,0,0,0,1,0
0,2,54,0,0,0,1,0,0,1,0
0,1,52,1,1,0,1,0,0,1,0
1,2,29,0,0,1,0,0,0,1,0
1,2,34,1,1,1,0,0,0,1,0
0,3,21,2,2,1,0,0,0,1,0
0,1,40,0,0,0,1,0,0,1,0
1,1,48,1,0,1,0,1,0,0,0
0,1,37,1,0,0,1,0,0,1,0
0,2,24,0,0,1,0,0,0,1,0
1,1,27,1,0,0,1,0,0,1,0
0,3,28,0,0,0,1,0,0,1,0
0,3,25,0,0,0,1,0,0,1,0
0,2,57,0,0,1,0,0,0,1,0
0,1,28,0,0,0,1,0,0,1,0
1,3,3,4,2,0,1,0,0,1,0
0,3,26,1,0,0,1,0,0,1,0
1,2,62,0,0,0,1,0,0,1,0
1,1,58,0,0,1,0,0,0,1,0
0,3,25,0,0,0,1,0,1,0,0
1,2,45,1,1,1,0,0,0,1,0
0,3,17,0,0,0,1,0,0,1,0
1,2,19,0,0,0,1,0,0,1,0
0,1,47,0,0,0,1,0,0,1,0
1,3,6,0,1,0,1,0,0,1,0
1,1,22,0,1,1,0,0,0,1,0
1,3,31,0,0,0,1,0,0,1,0
0,1,33,0,0,0,1,0,0,1,0
0,3,17,0,0,0,1,0,0,1,0
1,1,62,0,0,1,0,0,0,0,1
0,3,16,1,1,0,1,0,0,1,0
0,3,20,0,0,0,1,1,0,0,0
0,3,45,0,0,0,1,0,0,1,0
1,3,20,1,0,0,1,0,0,1,0
0,2,19,0,0,0,1,0,0,1,0
0,3,18,0,0,0,1,0,0,1,0
0,3,30,0,0,1,0,0,1,0,0
1,1,11,1,2,0,1,0,0,1,0
0,3,11,4,2,1,0,0,0,1,0
0,1,31,1,0,0,1,0,0,1,0
0,3,40,1,0,1,0,0,0,1,0
0,3,19,0,0,0,1,0,0,1,0
0,3,25,0,0,0,1,0,0,1,0
0,3,20,0,0,1,0,0,0,1,0
0,3,9,4,2,1,0,0,0,1,0
0,3,40,0,0,0,1,0,1,0,0
0,3,19,0,0,0,1,0,0,1,0
0,2,21,0,0,0,1,0,0,1,0
1,1,45,0,0,0,1,0,0,1,0
1,1,38,0,0,1,0,1,0,0,0
1,2,50,0,0,1,0,0,0,1,0
0,3,29,1,0,0,1,0,0,1,0
1,2,34,0,1,1,0,0,0,1,0
1,3,26,0,0,1,0,0,0,1,0
1,1,24,0,0,1,0,1,0,0,0
0,1,29,0,0,0,1,0,0,1,0
0,2,30,0,0,0,1,0,0,1,0
0,3,39,0,5,1,0,0,1,0,0
1,2,28,0,0,1,0,0,0,1,0
1,2,19,0,0,1,0,0,0,1,0
0,3,30,0,0,0,1,1,0,0,0
0,3,3,3,1,1,0,0,0,1,0
1,2,4,2,1,1,0,0,0,1,0
0,2,34,1,0,0,1,0,0,1,0
0,3,20,0,0,0,1,0,0,1,0
0,1,36,1,0,0,1,0,0,1,0
1,3,44,0,0,0,1,0,0,1,0
1,2,40,1,1,1,0,0,0,1,0
0,3,28,0,0,0,1,0,0,1,0
0,3,21,0,0,0,1,0,0,1,0
0,3,9,4,2,0,1,0,0,1,0
1,1,52,0,0,0,1,0,0,1,0
0,3,17,0,0,0,1,0,0,1,0
1,3,30,0,0,1,0,0,0,1,0
0,3,32,1,0,0,1,0,0,1,0
1,3,14,1,0,1,0,1,0,0,0
0,3,29,0,0,0,1,0,0,1,0
0,3,43,0,0,0,1,0,0,1,0
1,1,17,1,0,1,0,1,0,0,0
0,3,11,5,2,0,1,0,0,1,0
0,3,25,1,0,0,1,0,0,1,0
0,3,20,0,0,0,1,0,0,1,0
0,1,25,1,2,1,0,0,0,1,0
0,3,26,0,0,0,1,0,0,1,0
0,3,21,0,0,0,1,0,0,1,0
1,2,17,0,0,1,0,1,0,0,0
0,3,29,0,0,0,1,0,0,1,0
1,1,44,0,0,1,0,1,0,0,0
1,3,25,1,0,0,1,0,0,1,0
0,3,28,2,0,0,1,0,0,1,0
1,3,26,0,0,0,1,1,0,0,0
1,2,34,0,0,1,0,0,0,1,0
0,3,2,3,1,0,1,0,0,1,0
0,3,22,0,0,0,1,0,0,1,0
0,3,33,0,0,0,1,0,0,1,0
0,1,37,0,1,0,1,1,0,0,0
0,3,10,3,2,0,1,0,0,1,0
0,3,1,4,1,0,1,0,0,1,0
0,3,35,0,0,0,1,0,0,1,0
1,2,21,0,0,1,0,0,0,1,0
1,1,19,0,2,1,0,0,0,1,0
